struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.19607843,0.71022904,0.70983344,0.10551558752997602
0.17254902,0.3837707,0.3725671,0.16034985422740525
0.15294118,0.37865898,0.36728612,0.7754342431761787
0.18431373,0.44510084,0.43592766,0.6994818652849741
0.14117648,0.43365636,0.4241043,0.9402332361516035
0.1882353,0.51893705,0.51220834,0.8651362984218077
0.2,0.2730313,0.25816146,0.746268656716418
0.18431373,0.3559934,0.34387016,0.9061371841155235
0.15294118,0.12502433,0.10525447,0.7752293577981652
0.16078432,0.36921853,0.35753313,0.7806122448979592
0.1764706,0.22345069,0.20693941,0.39896373056994816
0.19215687,0.1360047,0.11659837,0.030959752321981424
0.1882353,0.5503566,0.54466814,0.4270967741935484
0.18431373,0.440696,0.431377,0.4991304347826087
0.2,0.48181012,0.47385228,0.8922413793103449
0.16078432,0.24447817,0.22866304,0.9086826347305389
0.14901961,0.5657857,0.560608,0.4566929133858268
0.17254902,0.52987313,0.5235065,0.04932735426008968
0.15686275,0.40400836,0.39347476,0.3747178329571106
0.16078432,0.56291425,0.5576415,0.5831325301204819
0.14509805,0.34581092,0.33335057,0.736
0.19607843,0.590089,0.58571595,0.6224066390041494
0.20392157,0.28317136,0.2686372,0.007150153217568948
0.18039216,0.38283023,0.37159547,0.6713513513513514
0.14117648,0.18942198,0.17178412,0.039889958734525444
0.14901961,0.58877856,0.5843621,0.7550505050505051
0.14901961,0.4707563,0.46243247,0.2
0.14509805,0.4887811,0.48105404,0.40436241610738255
0.15686275,0.38554287,0.37439793,0.1740041928721174
0.15686275,0.5388503,0.5327809,0.7092391304347826
0.20784314,0.4016036,0.39099038,0.9012658227848102
0.19215687,0.46685842,0.45840555,0.13013698630136986
0.17254902,0.53630877,0.53015524,0.8619791666666666
0.14509805,0.22772264,0.2113528,0.9704968944099379
0.1882353,0.45457268,0.44571307,0.5826086956521739
0.16078432,0.34682807,0.3344014,0.8596491228070176
0.16078432,0.6209271,0.617575,0.018361581920903956
0.14901961,0.3262377,0.31312937,0.14271255060728744
0.14509805,0.3307185,0.31775847,0.4222222222222222
0.15686275,0.51784825,0.5110835,0.6848591549295775
0.18039216,0.21827237,0.20158966,0.9216867469879518
0.2,0.20943864,0.19246346,0.2275132275132275
0.16470589,0.3309212,0.31796792,0.45789473684210524
0.16078432,0.5483509,0.542596,0.9679715302491103
0.2,0.61932164,0.6159164,0.2875816993464052
0.14509805,0.49614412,0.4886608,0.7122153209109731
0.18039216,0.27286798,0.25799274,0.5144508670520231
0.14901961,0.2055542,0.18845043,0.07213930348258707
0.1882353,0.53745365,0.53133804,0.18061674008810572
0.15686275,0.4831013,0.4751862,0.04384724186704385
0.15686275,0.3974036,0.3866513,0.2082018927444795
0.18431373,0.1184108,0.09842198,0.9289099526066351
0.19607843,0.7289324,0.72915596,0.10580204778156997
0.16862746,0.4151147,0.40494877,0.876993166287016
0.20784314,0.33390468,0.32105017,0.9148936170212766
0.16078432,0.34772035,0.3353232,0.16414141414141414
0.14901961,0.51469046,0.50782114,0.9023136246786633
0.20784314,0.57098156,0.5659759,0.08982035928143713
0.14901961,0.3592983,0.34728447,0.23908045977011494
0.15686275,0.42695424,0.4171803,0.13220338983050847
0.15294118,0.23730703,0.22125448,0.4634146341463415
0.15686275,0.21340089,0.19655688,0.8773234200743495
0.15294118,0.44135642,0.4320593,0.33370535714285715
0.21176471,0.28024775,0.2656168,0.12452830188679245
0.23529412,0.6646048,0.6626987,0.3875968992248062
0.25490198,0.20784493,0.19081698,0.000980392156862745
0.2627451,0.70161206,0.7009312,0.8058252427184466
0.2784314,0.45669398,0.44790462,0.8044444444444444
0.21960784,0.20973153,0.19276606,0.03418803418803419
0.25882354,0.8338619,0.83755934,0.25
0.27058825,0.480036,0.4720194,0.06206896551724138
0.25882354,0.32758975,0.31452617,0.40948275862068967
0.2627451,0.32283303,0.30961198,0.42462845010615713
0.27058825,0.40746146,0.39704219,0.09415584415584416
0.22352941,0.48427993,0.47640386,0.08194444444444444
0.27058825,0.5392161,0.53315884,0.009881422924901186
0.25882354,0.17076413,0.15250857,0.09411764705882353
0.22745098,0.24111858,0.22519222,0.8136020151133502
0.23529412,0.41624406,0.40611553,0.7175572519083969
0.21960784,0.33216518,0.31925306,0.7671232876712328
0.21176471,0.17426345,0.15612373,0.28180039138943247
0.22352941,0.4478735,0.4387921,0.2540983606557377
0.25490198,0.34461996,0.33212018,0.6575716234652115
0.23137255,0.2158775,0.1991155,0.18072289156626506
0.21960784,0.60506564,0.6011884,0.7743764172335601
0.22352941,0.4764049,0.4682681,0.037383177570093455
0.21960784,0.53677374,0.5306356,0.44342857142857145
0.22745098,0.398594,0.38788113,0.1362397820163488
0.23921569,0.21375269,0.19692034,0.8068783068783069
0.21176471,0.47292444,0.46467242,0.9019607843137255
0.25490198,0.34733567,0.3349258,0.7636363636363637
0.21176471,0.41901332,0.40897647,0.408
0.26666668,0.19097102,0.17338444,0.7632450331125827
0.21176471,0.37743697,0.36602366,0.06824925816023739
0.2784314,0.37149328,0.3598832,0.10877862595419847
0.21568628,0.44761717,0.43852732,0.10047095761381476
0.24313726,0.5822192,0.5775856,0.9052369077306733
0.23137255,0.35390255,0.3417101,0.32673267326732675
0.24313726,0.53803587,0.5319395,0.26405867970660146
0.21568628,0.13660468,0.11721821,0.32452830188679244
0.23529412,0.42307627,0.41317394,0.22080471050049066
0.23529412,0.24725614,0.23153299,0.9093406593406593
0.27058825,0.5843177,0.5797536,0.13559322033898305
0.21568628,0.5273881,0.52093923,0.2549889135254989
0.25490198,0.57586855,0.5710247,0.14777618364418937
0.21960784,0.13897967,0.11967183,0.27702702702702703
0.22745098,0.49022532,0.48254606,0.9365079365079365
0.23921569,0.2542671,0.23877604,0.38636363636363635
0.23529412,0.35548902,0.34334907,0.6063829787234043
0.21568628,0.33370292,0.32084173,0.3776435045317221
0.22352941,0.16191046,0.14336178,0.722567287784679
0.23921569,0.43757096,0.4281485,0.18262806236080179
0.25490198,0.40538648,0.39489847,0.06792452830188679
0.25490198,0.65358114,0.6513101,0.8685258964143426
0.24313726,0.5213266,0.514677,0.9276190476190476
0.25882354,0.42308062,0.41317844,0.8483965014577259
0.2509804,0.35459772,0.34242827,0.6559139784946236
0.22745098,0.47851548,0.47044855,0.21179624664879357
0.25490198,0.26966038,0.25467896,0.5459905660377359
0.23137255,0.36852697,0.35681868,0.973305954825462
0.23137255,0.5832349,0.5786349,0.9426336375488917
0.21176471,0.36449912,0.3526575,0.7830188679245284
0.21960784,0.42629078,0.41649488,0.587641866330391
0.22745098,0.58300483,0.5783972,0.11032388663967611
0.21176471,0.45611948,0.4473111,0.17270194986072424
0.23137255,0.46763965,0.45921266,0.7526315789473684
0.25882354,0.21970414,0.20306882,0.52
0.23529412,0.36736372,0.35561693,0.7057291666666666
0.21568628,0.392788,0.3818829,0.8339622641509434
0.22745098,0.40344447,0.39289218,0.8668555240793201
0.23529412,0.5716845,0.5667021,0.23887240356083086
0.21568628,0.5477757,0.5420018,0.508695652173913
0.21568628,0.54126763,0.53527826,0.14307004470938897
0.25490198,0.19640012,0.17899328,0.47586206896551725
0.22352941,0.33349532,0.32062724,0.7775768535262206
0.24313726,0.70814556,0.707681,0.5889212827988338
0.27058825,0.36065054,0.34868148,0.7259528130671506
0.21960784,0.6847375,0.68349797,0.0166270783847981
0.23529412,0.53329504,0.52704173,0.8811748998664887
0.22352941,0.17997943,0.16202895,0.8092643051771117
0.21176471,0.2562627,0.24083771,0.976897689768977
0.2784314,0.6899575,0.68889076,0.41916167664670656
0.22352941,0.3501155,0.33779767,0.37967914438502676
0.22745098,0.29452172,0.28036335,0.6261040235525025
0.23137255,0.45871258,0.44999003,0.8387096774193549
0.22745098,0.4032644,0.39270616,0.20689655172413793
0.21176471,0.4603026,0.4516327,0.9166666666666666
0.2509804,0.6717493,0.67007977,0.47619047619047616
0.21176471,0.7172363,0.71707267,0.5077574047954866
0.23137255,0.1736356,0.15547511,0.019627085377821395
0.27058825,0.20184444,0.18461785,0.9029535864978903
0.23529412,0.1367831,0.117402524,0.3064516129032258
0.21176471,0.6708382,0.6691385,0.38337468982630274
0.23137255,0.29419416,0.28002495,0.3346354166666667
0.21568628,0.7010612,0.7003621,0.771117166212534
0.24705882,0.5126182,0.50568026,0.23939393939393938
0.24313726,0.48631415,0.4785054,0.6382113821138211
0.21568628,0.49196953,0.48434803,0.4170984455958549
0.23137255,0.34019178,0.3275454,0.9051987767584098
0.21568628,0.4388764,0.42949715,0.05714285714285714
0.22745098,0.4551243,0.44628295,0.9056372549019608
0.23137255,0.5249456,0.51841587,0.5795601552393272
0.24705882,0.732466,0.73280656,0.12646370023419204
0.24313726,0.29870155,0.28468156,0.5121555915721232
0.21568628,0.24012648,0.22416727,0.20512820512820512
0.22745098,0.4980448,0.49062443,0.33992094861660077
0.23921569,0.35221094,0.33996248,0.30493273542600896
0.21568628,0.44801798,0.4389414,0.9724137931034482
0.21568628,0.1954597,0.17802171,0.23773584905660378
0.21176471,0.36330497,0.3514238,0.6464646464646465
0.22745098,0.44680944,0.43769282,0.8372093023255814
0.21568628,0.33030605,0.3173324,0.3258426966292135
0.21176471,0.124149196,0.10435035,0.33278145695364236
0.27450982,0.5842563,0.57969016,0.0625
0.23921569,0.6063589,0.60252446,0.4756554307116105
0.24705882,0.36212432,0.35020405,0.5232067510548524
0.25882354,0.13114698,0.11157982,0.28305582761998044
0.21176471,0.37355074,0.36200878,0.2864321608040201
0.21176471,0.50341886,0.49617642,0.11796246648793565
0.22352941,0.83320767,0.8368835,0.8552238805970149
0.22352941,0.5687099,0.5636291,0.8326693227091634
0.25490198,0.44640464,0.43727463,0.3859275053304904
0.21176471,0.54730356,0.54151404,0.11419753086419752
0.22745098,0.33262917,0.31973243,0.7100694444444444
0.21176471,0.23233569,0.21611856,0.5662650602409639
0.21960784,0.47648147,0.4683472,0.8887015177065767
0.2627451,0.5154364,0.50859183,0.8330434782608696
0.2784314,0.2768038,0.26205885,0.44081632653061226
0.21568628,0.3385426,0.32584164,0.2786885245901639
0.24705882,0.32466042,0.31149986,0.022540983606557378
0.23137255,0.66134894,0.6593351,0.12608695652173912
0.24313726,0.3218541,0.30860063,0.6588921282798834
0.21568628,0.5205378,0.5138621,0.3831967213114754
0.25882354,0.46145767,0.45282602,0.5301204819277109
0.2627451,0.12570651,0.10595923,0.0832517140058766
0.22745098,0.48649073,0.47868782,0.7205882352941176
0.22352941,0.5953492,0.5911503,0.85625
0.24705882,0.24186161,0.22595985,0.17462482946793997
0.21568628,0.25523287,0.2397738,0.08759124087591241
0.25490198,0.35206744,0.33981422,0.5181159420289855
0.27058825,0.318516,0.305152,0.3556701030927835
0.22352941,0.64987546,0.64748174,0.4163568773234201
0.23137255,0.41886714,0.40882546,0.17598908594815826
0.22745098,0.54985756,0.54415256,0.056291390728476824
0.22352941,0.5372887,0.5311676,0.9071729957805907
0.21176471,0.37897766,0.36761534,0.6696774193548387
0.21568628,0.6545448,0.65230566,0.3695652173913043
0.21568628,0.42760238,0.4178499,0.7171253822629969
0.23137255,0.21466817,0.19786613,0.37628865979381443
0.23921569,0.5906756,0.58632195,0.46466165413533833
0.25882354,0.6207551,0.61739725,0.08831168831168831
0.24705882,0.6243539,0.6211152,0.47151898734177217
0.21176471,0.40534267,0.39485323,0.6044905008635578
0.22745098,0.18262309,0.16476014,0.4166666666666667
0.27450982,0.40984416,0.39950374,0.52734375
0.21568628,0.19842085,0.18108091,0.46260869565217394
0.2509804,0.5842222,0.57965493,0.2635561160151324
0.22352941,0.45892593,0.45021045,0.5131744040150564
0.25882354,0.6235453,0.62027985,0.36192109777015435
0.23529412,0.66380674,0.66187423,0.9495798319327731
0.2784314,0.45877585,0.45005542,0.29545454545454547
0.22745098,0.24211845,0.2262252,0.875
0.23137255,0.3443613,0.33185297,0.5872093023255814
0.2509804,0.2666884,0.25160858,0.9192100538599641
0.23137255,0.18283722,0.16498135,0.3961661341853035
0.27450982,0.85975987,0.86431473,0.8317610062893082
0.25490198,0.42624506,0.41644764,0.631578947368421
0.21960784,0.5443774,0.53849095,0.23977695167286245
0.22745098,0.36189708,0.3499693,0.4756756756756757
0.2509804,0.3771262,0.3657026,0.6015625
0.24705882,0.5282165,0.52179503,0.6595174262734584
0.24313726,0.44953543,0.44050908,0.6230425055928411
0.23529412,0.41136083,0.40107062,0.6872727272727273
0.21568628,0.25171873,0.2361433,0.5552407932011332
0.27450982,0.27780545,0.26309365,0.6312849162011173
0.23921569,0.52515435,0.5186315,0.8041666666666667
0.21176471,0.21721233,0.20049451,0.6978851963746223
0.26666668,0.34645182,0.3340127,0.009230769230769232
0.21176471,0.61245286,0.6088202,0.07662082514734773
0.23529412,0.521048,0.5143892,0.34623655913978496
0.23137255,0.2226814,0.20614465,0.8289473684210527
0.22352941,0.31184304,0.29825813,0.47337278106508873
0.2509804,0.32517323,0.31202963,0.002944062806673209
0.25490198,0.37581226,0.36434516,0.6118598382749326
0.21960784,0.59309834,0.5888249,0.061371841155234655
0.21568628,0.32522893,0.31208718,0.45787545787545786
0.23137255,0.18162619,0.16373023,0.12912087912087913
0.23137255,0.40362704,0.3930808,0.0847913862718708
0.27450982,0.2766248,0.26187393,0.49272349272349275
0.22352941,0.23646279,0.22038229,0.0051440329218107
0.21176471,0.39996472,0.38929725,0.6330532212885154
0.24705882,0.36632952,0.35454848,0.9119226638023631
0.2627451,0.63855267,0.6357841,0.37579617834394907
0.21176471,0.41502607,0.40485722,0.5836734693877551
0.21176471,0.40153933,0.39092398,0.3776824034334764
0.25882354,0.4924741,0.4848693,0.3034188034188034
0.22352941,0.313321,0.29978502,0.6951951951951952
0.2784314,0.19781704,0.18045712,0.5496575342465754
0.2627451,0.6139219,0.61033785,0.7840565085771948
0.21176471,0.081540704,0.060331237,0.719047619047619
0.25490198,0.42331815,0.4134238,0.0636042402826855
0.24313726,0.6500838,0.647697,0.9138381201044387
0.22745098,0.33131796,0.3183778,0.937888198757764
0.22745098,0.24160634,0.22569613,0.22839506172839505
0.25490198,0.7365912,0.73706836,0.32
0.2509804,0.14520337,0.12610157,0.23529411764705882
0.2784314,0.593732,0.58947957,0.09090909090909091
0.2627451,0.70609766,0.7055653,0.23506366307541626
0.24313726,0.6568085,0.6546443,0.16
0.22745098,0.37282875,0.3612629,0.31868131868131866
0.24705882,0.17381853,0.15566409,0.563265306122449
0.27450982,0.73893076,0.7394854,0.34498834498834496
0.27058825,0.31684443,0.3034251,0.08695652173913043
0.23529412,0.22319718,0.2066775,0.08518518518518518
0.23529412,0.14778838,0.12877215,0.150093808630394
0.21568628,0.647903,0.64544404,0.631578947368421
0.21568628,0.46596387,0.4574814,0.21351351351351353
0.23137255,0.3558823,0.34375536,0.6057268722466961
0.25490198,0.50257,0.49529943,0.27450980392156865
0.21568628,0.34365553,0.33112383,0.2892561983471074
0.22745098,0.48087314,0.47288427,0.23159960745829244
0.23921569,0.58097345,0.5762986,0.3522388059701492
0.22745098,0.45437038,0.4455041,0.3113456464379947
0.23137255,0.53473884,0.52853334,0.6187399030694669
0.21960784,0.5058144,0.49865124,0.06896551724137931
0.24705882,0.44590592,0.4367594,0.05078125
0.21176471,0.3963442,0.38555688,0.4202279202279202
0.24705882,0.20956285,0.19259179,0.09900990099009901
0.21176471,0.31677845,0.30335695,0.2881773399014778
0.21960784,0.4286037,0.41888437,0.25
0.22745098,0.605976,0.6021289,0.940552016985138
0.24705882,0.3174234,0.30402324,0.7447447447447447
0.21960784,0.425636,0.4158184,0.8032454361054767
0.21176471,0.24562864,0.2298516,0.6513157894736842
0.21568628,0.34763858,0.33523875,0.1282608695652174
0.21568628,0.27747065,0.26274776,0.011741682974559686
0.21176471,0.476672,0.46854404,0.10212765957446808
0.21568628,0.5569633,0.5514936,0.07317073170731707
0.27450982,0.11922522,0.09926337,0.4262295081967213
0.21960784,0.5264617,0.51998216,0.6354430379746835
0.24313726,0.23001048,0.21371637,0.8057040998217468
0.22352941,0.23817313,0.22214925,0.0839041095890411
0.21960784,0.29182762,0.27758005,0.7096774193548387
0.22745098,0.563396,0.5581392,0.3699421965317919
0.25882354,0.49055064,0.48288217,0.5217391304347826
0.27450982,0.12672848,0.10701503,0.8607068607068608
0.24705882,0.39171705,0.3807765,0.7954545454545454
0.25490198,0.5757255,0.5708769,0.9193548387096774
0.21568628,0.2244496,0.2079714,0.7206703910614525
0.21176471,0.20878503,0.19178821,0.13976164680390032
0.24705882,0.3987952,0.38808897,0.08454810495626822
0.21960784,0.26731116,0.25225195,0.574025974025974
0.22352941,0.31213835,0.2985632,0.6894049346879536
0.21960784,0.20835824,0.1913473,0.5757946210268948
0.22745098,0.37114313,0.35952145,0.7232142857142857
0.27450982,0.68470556,0.68346494,0.7225433526011561
0.21176471,0.38094226,0.369645,0.011990407673860911
0.2627451,0.38999742,0.37899995,0.28904109589041094
0.24705882,0.19653383,0.17913142,0.17034700315457413
0.21176471,0.32181698,0.30856228,0.5039525691699605
0.22745098,0.65342176,0.65114546,0.7171052631578947
0.24313726,0.3297625,0.31677082,0.7664141414141414
0.22352941,0.41439676,0.40420708,0.17217391304347826
0.27058825,0.55605024,0.5505503,0.008130081300813009
0.21960784,0.38040453,0.36908948,0.4497816593886463
0.23137255,0.4101258,0.3997947,0.9550561797752809
0.22745098,0.7881312,0.7903147,0.31016042780748665
0.23137255,0.61560136,0.61207294,0.5944931163954944
0.23921569,0.39452395,0.38367632,0.8148148148148148
0.21960784,0.2168805,0.2001517,0.44349680170575695
0.21176471,0.33617476,0.3233954,0.7139588100686499
0.21568628,0.34399012,0.3314695,0.25244618395303325
0.21960784,0.25511318,0.23965015,0.7043478260869566
0.21568628,0.4572513,0.4484804,0.5302547770700637
0.24705882,0.7153323,0.71510565,0.763668430335097
0.25490198,0.61148334,0.6078186,0.4724770642201835
0.24313726,0.33187538,0.3189537,0.041019955654102
0.22352941,0.4852498,0.47740582,0.15755627009646303
0.23529412,0.44030878,0.43097696,0.49848024316109424
0.21176471,0.2177311,0.20103046,0.4157509157509158
0.24705882,0.54621017,0.5403844,0.3772290809327846
0.21568628,0.31269708,0.29914045,0.7017543859649122
0.27058825,0.5547498,0.5492068,0.5098039215686274
0.22745098,0.27405414,0.25921816,0.36792452830188677
0.21960784,0.6418276,0.6391674,0.9221556886227545
0.2509804,0.69872147,0.6979449,0.4455587392550143
0.2509804,0.29684535,0.2827639,0.5669642857142857
0.22352941,0.44077155,0.43145505,0.8752834467120182
0.24313726,0.19553001,0.17809437,0.3131115459882583
0.23137255,0.11816701,0.098170124,0.018796992481203006
0.22352941,0.21848178,0.201806,0.17435320584926883
0.22352941,0.43854618,0.429156,0.20200752823086573
0.23529412,0.22493537,0.20847324,0.3470319634703196
0.27058825,0.58104306,0.57637054,0.2503128911138924
0.21568628,0.35066321,0.33836353,0.3837953091684435
0.27058825,0.45599917,0.4471868,0.761437908496732
0.23921569,0.27705517,0.26231855,0.3126760563380282
0.23529412,0.26813325,0.25310126,0.4245689655172414
0.22745098,0.39867952,0.3879695,0.20838052095130238
0.25490198,0.66637164,0.6645241,0.8016304347826086
0.21960784,0.5660012,0.56083065,0.9606801275239107
