problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
71,755,233,True,0.572480072136963,-0.001986413537978167,0.022234149544160604,25.837124308890612,0.0
71,756,204,True,0.6003232389092217,0.012449245724282566,0.03039205608602737,19.34301488260322,0.0
71,757,212,True,0.5593126609372101,0.0007477336930031343,0.01994261501406892,28.008610046884826,0.0
71,758,210,True,0.5436987797468994,-0.005335002773520737,0.030452066055614162,18.029442781246033,0.0
71,759,231,True,0.5503287659594168,0.01586612736529485,0.015546531377080916,34.37825619302066,0.0
71,760,243,True,0.5359687769172552,-0.00804584151348255,0.03575556763854395,15.214822595748652,0.0
71,761,212,True,0.4943775227688137,-0.009716737500000771,0.021446387106619946,23.5048569142545,0.0
71,762,204,True,0.5747351942494044,-0.002170155635207738,0.010381327140611461,55.571444967548956,0.0
71,763,189,True,0.47428496444890444,-0.003391348452235124,0.008794292912402878,54.31662529996665,0.0
71,764,197,True,0.49671643460041853,0.013497363156488007,0.024773184564500172,19.50573089163436,0.0
71,765,248,True,0.507449577941974,0.003978264053411167,0.018247051664593412,27.59192680237207,0.0
71,766,221,True,0.47635557890155283,-0.0035072048969642102,0.03208266589292496,14.957073249462693,0.0
71,767,227,True,0.554765395865122,-0.006555817927354979,0.02342453710335179,23.962958641012296,0.0
72,768,214,True,0.5851677692455959,-0.0007870356116459096,0.011081520629062388,52.876750806249206,0.0
72,769,208,True,0.5095603337371911,0.00035126890857131374,0.02815860132630019,18.083606459281683,0.0
72,770,204,True,0.5185648443577084,0.00014114424502913726,0.02288963874546851,22.64883713882607,0.0
72,771,267,True,0.5655150639668401,0.017918656182081015,0.015326727733537599,35.72820091183072,0.0
72,772,230,True,0.5006113321901805,-0.010685424295036584,0.024397946886925318,20.956548469216372,0.0
72,773,201,True,0.5483403233638674,-0.0010765645366930792,0.029483483421217812,18.634734574991644,0.0
72,774,188,True,0.5518514539213005,-0.006519513193671676,0.03718710481213867,15.015177167885035,0.0
72,775,206,True,0.5649336172195905,0.0008392812496478945,0.024021889545674777,23.482513101119043,0.0
72,776,187,True,0.5364815569136201,-0.0003404149049444534,0.028576908653196367,18.785165965056905,0.0
72,777,232,True,0.5713120075908118,0.004775262761310427,0.027680386848596483,20.467081906343633,0.0
72,778,187,True,0.5196244418939843,0.0033747005811244264,0.017319949034342363,29.806654759158288,0.0
72,779,234,True,0.5409272760397196,-0.001846932351197517,0.019535306047314176,27.784269520852515,0.0
72,780,276,True,0.5414799845790057,-0.006994386251641031,0.016338794024193824,33.568840516533115,0.0
72,781,238,True,0.6222416763041827,0.0055467668338948,0.022065299292727106,27.94863107402107,0.0
72,782,208,True,0.5479528823929887,0.008554801475804627,0.026832380632239937,20.10250556259181,0.0
72,783,190,True,0.580265149999265,0.0008355831608621679,0.03873446556543355,14.95901797998429,0.0
72,784,236,True,0.5124730003410702,0.006639044300658589,0.02264735152248645,22.335236662802338,0.0
72,785,235,True,0.5921471989774618,0.015120576579320588,0.028628082747240338,20.155964599262763,0.0
72,786,228,True,0.5424570247402277,0.0038857212966536096,0.013944248284476393,38.62318659680961,0.0
72,787,260,True,0.5742368917190727,0.011424618879454332,0.02152189527691293,26.150683552640505,0.0
72,788,237,True,0.5756462711639511,-0.007721108208840616,0.028367239535592663,20.564827206427143,0.0
72,789,259,True,0.5328306366250444,0.011016035469451926,0.03273807339332925,15.939074816232711,0.0
72,790,237,True,0.5462762313787628,0.007553422216327989,0.03924301447298492,13.727865109172336,0.0
72,791,302,True,0.5753598636302868,-0.0035886279170030976,0.011378566334415955,50.88061839532322,0.0
72,792,226,True,0.5797285954652363,-0.011103281915448267,0.030066756097813806,19.6506691795609,0.0
72,793,201,True,0.54308648396938,-0.004372843855591682,0.027630605401672607,19.81351185999824,0.0
72,794,211,True,0.525602111314105,-0.00501800095292017,0.03505410956030289,15.137172757282848,0.0
72,795,269,True,0.5149736606547823,-0.0030493414144401815,0.013729582198613824,37.730427231902475,0.0
72,796,173,True,0.6234892326102768,0.0014139067057960112,0.019636474199519405,31.679583594477762,0.0
72,797,184,True,0.6038991316870969,-0.006825685099011755,0.02744875868359286,22.249633355957968,0.0
72,798,767,True,0.5470731870111447,-0.0028875365430418884,0.009589279689861611,57.35161986521673,0.0
72,799,187,True,0.549148100040149,-0.006280244543854801,0.03955120016031827,14.04327409364597,0.0
72,800,194,True,0.5393489023527978,0.0025572646239534714,0.02920680811340567,18.378990119172304,0.0
72,801,224,True,0.5560044908959592,-0.00014792768720997833,0.01970156834230998,28.228839903512018,0.0
72,802,202,True,0.509629794201912,-0.008215731535870397,0.016433870203169894,31.51086867157417,0.0
72,803,186,True,0.506950715341102,0.01437876353907623,0.0248856136425991,19.793442061595098,0.0
72,804,231,True,0.540382520961516,0.0034187925452479383,0.033574022401718924,15.993428549948682,0.0
72,805,241,True,0.5781642847847999,-0.010888966936655661,0.032461174209366554,18.14639384029079,0.0
72,806,166,True,0.5935899480358429,0.015238225438869246,0.03649248004069287,15.848517885110903,0.0
72,807,186,True,0.6226235413667929,-0.011368984336883157,0.027831498399888185,22.77967634348509,0.0
72,808,210,True,0.5148074147079787,-0.010560168879034623,0.029081900273765136,18.06510505301983,0.0
72,809,217,True,0.5430089277994898,-0.006132306727668059,0.02519306198265831,21.79732002823477,0.0
72,810,206,True,0.5465501339508255,0.0014967490501459173,0.02577341447501977,21.147891965535212,0.0
72,811,213,True,0.5459273182915968,-0.015720515978308654,0.020511511194911725,27.38207969821517,0.0
72,812,206,True,0.5143214462320771,0.013579048058962508,0.036478151493805476,13.727186758850651,0.0
72,813,195,True,0.5092281482595089,0.01073993708619414,0.024289090706447934,20.523131853634315,0.0
72,814,182,True,0.5401497874710726,-0.0034951813980550125,0.03268532484298304,16.632692851631198,0.0
72,815,263,True,0.5516085973633554,0.021942396753380042,0.016301365747587112,32.49213647564317,0.0
72,816,205,True,0.6251037414025788,0.00466383687943303,0.02041887080743944,30.3856129153378,0.0
72,817,245,True,0.553461320415618,0.005517644433493061,0.028851702424542876,18.991727694931907,0.0
72,818,170,True,0.5523957611998634,0.0049906740790936445,0.027927629670743335,19.60084309246714,0.0
72,819,253,True,0.5593976163939349,-0.003976481673004427,0.01424095642454061,39.56013074347378,0.0
72,820,265,True,0.5261074948818742,0.007031029121082629,0.015021977994411113,34.55446852298097,0.0
72,821,250,True,0.5419223635488392,-0.0015690204394575211,0.022131438692081524,24.557435761406424,0.0
72,822,216,True,0.5430403122480646,-0.0005204310757241929,0.024443713868945824,22.237240471643222,0.0
72,823,235,True,0.5286631476362141,0.0004555861498709784,0.027623843967686267,19.1214358908278,0.0
72,824,211,True,0.5576355960518585,-0.016329476562611626,0.019102317034607505,30.04688235330942,0.0
72,825,242,True,0.5439759175875645,0.001666920197974274,0.024316089874744956,22.302475446631746,0.0
72,826,160,True,0.5886842931523768,-3.862468216689688e-06,0.025880194345670772,22.746666727372123,0.0
72,827,186,True,0.5058801626835907,-0.018489061215135265,0.043346844436576146,12.097056445849661,0.0
72,828,239,True,0.589583925574355,-0.0006899903096119666,0.019253670042831596,30.657735100417074,0.0
72,829,210,True,0.5777422481841207,0.004164441250212274,0.011077488653420552,51.778686025265905,0.0
72,830,187,True,0.5418122075010303,-0.0010849516473887435,0.03090557965089044,17.566315379973055,0.0
72,831,233,True,0.5834758003750361,0.006623107125271223,0.025839152342824155,22.324752979366362,0.0
73,832,506,False,0.6865559691998282,0.0025122710289480253,0.00437923163422855,156.20176215944377,0.0
73,833,668,False,0.5943949079875462,-0.0007994824596625658,0.01119538163543518,53.16427879182993,0.0
73,834,344,True,0.687325521571658,0.0035245374328319056,0.006618801748603881,103.31189996483305,0.0
73,835,650,False,0.6789297451182976,-0.00515702745754198,0.008716394772774635,78.48276614461768,0.0
73,836,1021,False,0.6169021760434783,0.0013790538677894183,0.005607259610231291,109.77253863055923,0.0
73,837,814,False,0.626849377311955,-4.774067219944229e-05,0.0062545552347362645,100.23048713400463,0.0
73,838,925,False,0.5872741138662716,0.0018182764101647574,0.006724427493414112,87.0640419618623,0.0
73,839,872,False,0.618802425435768,0.0019152820623169556,0.00606108071880958,101.77840751386827,0.0
73,840,601,False,0.6657287250398721,-0.0033398785649325392,0.007998949651441049,83.6445574431474,0.0
73,841,815,False,0.5714585867834443,-0.0015111746573698093,0.0055351769524917445,103.51426275231961,0.0
73,842,707,False,0.6300491086809135,0.003834909479958228,0.00834534272576318,75.03756523596675,0.0
73,843,653,False,0.6609896013373939,0.0005025956267378954,0.007865320707925675,83.97458034293513,0.0
73,844,784,False,0.6314595193005129,0.0035504410517224654,0.00656950587388257,95.57934649926676,0.0
73,845,729,False,0.6126101996371888,-0.0032908915916689033,0.00520125710890486,118.41389078313368,0.0
73,846,663,False,0.6152275674786154,0.004180051271679594,0.007521585557536708,81.23918973369382,0.0
73,847,700,False,0.6210736564493692,0.0004453199200249284,0.0063669880729688684,97.4759697075969,0.0
73,848,1021,False,0.7666013171551537,-0.0027380610790623773,0.007186980725466844,107.04625594835476,0.0
73,849,868,False,0.5891458926304263,-0.0014059172619280819,0.005487244434031612,107.62265413761813,0.0
73,850,710,False,0.6326380435591599,0.0025694051109210274,0.006066392762490863,103.86215715276772,0.0
73,851,854,False,0.5591481214911361,-0.002057351213487181,0.005079041886734385,110.49435803441568,0.0
73,852,781,False,0.6241456382603288,-0.0017638284121849924,0.007935094003098202,78.87864547390765,0.0
73,853,683,False,0.5953099344231605,0.0021386060270520172,0.0066249545277867064,89.53590940257784,0.0
73,854,782,False,0.6670089307104001,-0.0016825176844265772,0.006372768803032202,104.92950067114616,0.0
73,855,649,False,0.6135227550047878,-0.005990109409818564,0.011067590034746739,55.97540769667502,0.0
73,856,708,False,0.6589977009441459,-0.0025657520393482817,0.010203756243709821,64.83528586752743,0.0
73,857,640,False,0.6201830684633951,-0.0025565254085540396,0.01103742290397624,56.42074234988375,0.0
73,858,680,False,0.6067626940577948,-0.0056805625804631586,0.012310776999943767,49.7485460618006,0.0
73,859,683,False,0.6372929939855124,0.0016606356339605491,0.01036255851459333,61.33932633107999,0.0
73,860,734,False,0.6328920800525855,-0.0005806620584490006,0.00478393030000233,132.41680007560436,0.0
73,861,383,True,0.6374671103169415,0.00393527679712195,0.010839034312739377,58.44910305110986,0.0
73,862,790,False,0.5971356268752195,0.0015285592742460465,0.006352815824354829,93.75481425379768,0.0
73,863,860,False,0.5854607460518443,0.0006843510424350792,0.006502025960786148,89.93756692701747,0.0
73,864,643,False,0.6407478515882316,-0.00426397575887952,0.011588504168452992,55.65962767679765,0.0
73,865,795,False,0.6268368791244157,0.0002958971738342563,0.006353261572283692,98.6172180732943,0.0
73,866,683,False,0.6364929762201892,-0.0018411725856570006,0.0096295612240646,66.28901711644218,0.0
73,867,579,False,0.6215856513854051,0.005097143533478176,0.011505114243076785,53.58386668979838,0.0
73,868,790,False,0.6118133594800845,0.005069409949645337,0.009347785241552973,64.90777589041393,0.0
73,869,488,False,0.6949783870685361,9.654497925615894e-05,0.006974887003182658,99.62625082989928,0.0
73,870,599,False,0.661333374730106,0.0003613757395253374,0.009219632158276092,71.69179720443107,0.0
73,871,573,False,0.6692241174705659,0.00017668291491593647,0.008412766413308036,79.52763712746064,0.0
73,872,671,False,0.6105904426734715,-0.0026066541691898404,0.011319168145676775,54.17333579207098,0.0
73,873,555,False,0.6626214528165838,0.007851576180936955,0.012221621267016255,53.5747150341454,0.0
73,874,678,False,0.6143402394334688,0.0037063341388404226,0.008228344072053521,74.21103200686093,0.0
73,875,381,True,0.7465543463104726,-0.00669597800542595,0.015550166970476809,48.440015193791965,0.0
73,876,557,False,0.6251610589794293,0.0012593781051805733,0.006759212969196951,92.30389450924096,0.0
73,877,566,False,0.6329690951900636,0.0019749832032741007,0.013563383757804411,46.521880030395344,0.0
73,878,738,False,0.652505448142371,0.0020128732979665235,0.003990692621184296,163.00242504053375,0.0
73,879,706,False,0.6423667304452748,-0.0025554195111785684,0.009219169562970093,69.95447318236351,0.0
73,880,659,False,0.6478512435003567,-0.005256254967331378,0.015010486044785106,43.51008331902674,0.0
73,881,678,False,0.6659525999013834,0.0043390460391881085,0.008013892856634446,82.55832286483175,0.0
73,882,875,False,0.5572593955671089,0.00011540972524648257,0.004083312330402616,136.44412691471186,0.0
73,883,758,False,0.6681734274885374,-0.00033652143624879886,0.008484680010226148,78.79023700588185,0.0
73,884,658,False,0.6331769653036907,-0.0024407822976569866,0.008429273916654791,75.40599034816945,0.0
73,885,724,False,0.6275244923685953,-0.005424106326036253,0.008473672777285344,74.69589814599914,0.0
73,886,597,False,0.6349522120748222,0.004919043779162915,0.010847616762379091,58.080330647437144,0.0
73,887,628,False,0.6270067006110102,0.0026179435734934144,0.011522981188176762,54.18639038291369,0.0
73,888,740,False,0.6233487982886228,-0.003546048953935273,0.010605404794204345,59.11088349830309,0.0
73,889,725,False,0.657160452787845,0.0010984342365571642,0.0033737948238546376,194.4581851606856,0.0
73,890,653,False,0.6598950548691754,0.003085690636829643,0.010938452524298523,60.045912598086325,0.0
73,891,698,False,0.6415125697510725,-0.0019681183675762234,0.007608093561252807,84.57844043819675,0.0
73,892,887,False,0.6241343703678289,-0.002657373851816212,0.007662801550951806,81.79668232981847,0.0
73,893,410,True,0.7153398369166526,-0.00034643900590780076,0.012681039557138073,56.43750835235786,0.0
73,894,681,False,0.5519386485464829,-0.0020834076612382046,0.011883959624986088,46.6193149161233,0.0
73,895,715,False,0.621645820179766,0.0035484186372256336,0.007793350829615651,79.3108657695349,0.0
74,896,334,True,0.6266333741700001,-0.0004248203792513798,0.01797061067472121,34.89353845004933,0.0
74,897,412,True,0.6437205834217026,0.010863730546318845,0.017367870904563393,36.43836693357164,0.0
74,898,279,True,0.6750379805115087,-0.0026640813990624706,0.02093019590471967,32.379155216495235,0.0
74,899,301,True,0.6479984798784765,0.011967413114119895,0.0170138206574506,37.38320037397534,0.0
74,900,576,True,0.5667711587189956,-0.0001091298633391035,0.01030949159814318,54.9862506007992,0.0
74,901,341,True,0.6053551488294125,0.007942192922880075,0.022281528789893142,26.812027197052913,0.0
74,902,235,True,0.6096287896346948,0.0032532159523516917,0.01331239178616912,45.54970912983012,0.0
74,903,347,True,0.6562318338422903,-0.004058150955462233,0.010637930665483688,62.06940104809664,0.0
74,904,350,True,0.6477491055158386,-0.00045846836801996266,0.015140518026616813,42.812773826121344,0.0
74,905,450,True,0.6594600951654481,0.008708367869177886,0.00978201825802839,66.52530287010855,0.0
74,906,265,True,0.6247052445973119,-0.001186642429466172,0.019326729658731865,32.384779943563736,0.0
74,907,305,True,0.5964583627667136,0.007340591247618636,0.015788086353796988,37.31407076940733,0.0
74,908,491,True,0.6678263928850855,0.006759376570744513,0.016238097638750636,40.71086595370439,0.0
74,909,455,True,0.56837886375551,0.006358935367092307,0.014231095194589477,39.49238766964978,0.0
74,910,343,True,0.5749255856211967,-0.0022613647825658863,0.01684663248935238,34.261265613086984,0.0
74,911,382,True,0.6116290203215778,0.010485024888899375,0.01813526100882328,33.147799479710066,0.0
74,912,332,True,0.6730821586026103,-0.0022272814917788236,0.0088278928523519,76.4972402122524,0.0
74,913,294,True,0.5985138146197507,0.004436880490397912,0.012342391719517998,48.13304808580107,0.0
