problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
72,770,204,True,0.5185648443577084,-0.0008574429731576565,0.02280708194796504,22.77460520885319,0.0
72,771,267,True,0.5655150639668401,0.008402020941977456,0.022346626188158483,24.930521427886855,0.0
72,772,230,True,0.5006113321901805,-0.01400968417605076,0.02693394377089686,19.106782903523346,0.0
72,773,201,True,0.5483403233638674,0.0041223402953211585,0.023367641925562913,23.289383875452227,0.0
72,774,188,True,0.5518514539213005,0.0008812124083120862,0.027884170331358808,19.759248167171105,0.0
72,775,206,True,0.5649336172195905,0.012053111681156475,0.02987443851761192,18.506808260596884,0.0
72,776,187,True,0.5364815569136201,0.004794639682907738,0.025645739385493,20.731978487291,0.0
72,777,232,True,0.5713120075908118,0.00602357883988411,0.017344112765332004,32.592524991007046,0.0
72,778,187,True,0.5196244418939843,0.004154275227154178,0.01729213448547315,29.809516407582215,0.0
72,779,234,True,0.5409272760397196,0.003032039941655699,0.015472671661467853,34.76421188705268,0.0
72,780,276,True,0.5414799845790057,-0.001791563996302112,0.017812112073008757,30.500119601119284,0.0
72,781,238,True,0.6222416763041827,-0.002065810473629327,0.02194083732391124,28.454132244872827,0.0
72,782,208,True,0.5479528823929887,-0.009639543211226172,0.02539784038645835,21.954324348833715,0.0
72,783,190,True,0.580265149999265,-0.014325858932197889,0.024326976298524615,24.441632270078863,0.0
72,784,236,True,0.5124730003410702,0.00014985355858687516,0.022373984561933128,22.898163059169388,0.0
72,785,235,True,0.5921471989774618,-0.004906565788501768,0.02405240169601391,24.823041470528512,0.0
72,786,228,True,0.5424570247402277,-0.004299749611563019,0.01929108763273092,28.342454544870556,0.0
72,787,260,True,0.5742368917190727,0.005425605912839597,0.0430761817538005,13.204774950975045,0.0
72,788,237,True,0.5756462711639511,-0.0044454445515199875,0.022402502622267687,25.89405860124173,0.0
72,789,259,True,0.5328306366250444,0.006489354963649875,0.022775750695849892,23.109722647135506,0.0
72,790,237,True,0.5462762313787628,0.008250101658567831,0.01612441686974251,33.36716819383414,0.0
72,791,302,True,0.5753598636302868,-0.01186324823662603,0.016013196889159562,36.67119788331864,0.0
72,792,226,True,0.5797285954652363,0.008690008105160052,0.020624248046935186,27.68772883552154,0.0
72,793,201,True,0.54308648396938,-0.007849532108926404,0.021293876684769963,25.872978614192537,0.0
72,794,211,True,0.525602111314105,-0.003933874937439567,0.024456403441482397,21.652242837692054,0.0
72,795,269,True,0.5149736606547823,-0.002105565744421578,0.02015846940719319,25.65071861133928,0.0
72,796,173,True,0.6234892326102768,-0.0032757423556881585,0.0406758473205385,15.408774893534716,0.0
72,797,184,True,0.6038991316870969,0.010645233452570941,0.0205761592415945,28.832100843935393,0.0
72,798,767,True,0.5470731870111447,0.001460961397786692,0.012350527946287765,44.177239061051985,0.0
72,799,187,True,0.549148100040149,0.009606974842461612,0.028743634375713645,18.770803933324512,0.0
72,800,194,True,0.5393489023527978,-0.01573559563879912,0.01411661140618062,39.32136984011378,0.0
72,801,224,True,0.5560044908959592,-0.0014312523461889209,0.013213462419697609,42.18695490526132,0.0
72,802,202,True,0.509629794201912,0.005631472781583222,0.040888480427335734,12.326169037169302,0.0
72,803,186,True,0.506950715341102,0.01699397587902396,0.037769186448406794,12.972393253197694,0.0
72,804,231,True,0.540382520961516,0.003690893923354795,0.026672723753724394,20.121365631555395,0.0
72,805,241,True,0.5781642847847999,-0.007910586167213894,0.02290916431023965,25.582551288876886,0.0
72,806,166,True,0.5935899480358429,0.0029960601427992343,0.01702458234004351,34.69065355594117,0.0
72,807,186,True,0.6226235413667929,0.009251554324301374,0.03342678834643306,18.349713430005423,0.0
72,808,210,True,0.5148074147079787,0.0055917821262740745,0.02220373271881741,22.933785009497537,0.0
72,809,217,True,0.5430089277994898,0.0027233346657003546,0.016737334685470822,32.280264647082376,0.0
72,810,206,True,0.5465501339508255,0.00018348212904797378,0.022961344645048457,23.795063410609092,0.0
72,811,213,True,0.5459273182915968,-0.0007579098108439018,0.027300583109487877,20.024672217072503,0.0
72,812,206,True,0.5143214462320771,-0.005346952432338874,0.029948840030417645,17.351870661321538,0.0
72,813,195,True,0.5092281482595089,-0.0006376939525974158,0.02194362341800751,23.23526213057854,0.0
72,814,182,True,0.5401497874710726,-0.0038169315572291356,0.015766637864163418,34.50112343004364,0.0
72,815,263,True,0.5516085973633554,0.0032761769163265073,0.028567576963612822,19.19422221721683,0.0
72,816,205,True,0.6251037414025788,-0.013040971370039118,0.026409220771058763,24.16370851320027,0.0
72,817,245,True,0.553461320415618,-0.004507404410228765,0.023853628442609652,23.3913564206085,0.0
72,818,170,True,0.5523957611998634,0.009279267323142184,0.020919196750338806,25.962588351673922,0.0
72,819,253,True,0.5593976163939349,0.0021766367581443086,0.027994481436998182,19.904672315142584,0.0
72,820,265,True,0.5261074948818742,-0.001742047965418354,0.019084793774202555,27.65812138671372,0.0
72,821,250,True,0.5419223635488392,0.012515848837532706,0.02268488024278082,23.337417215582768,0.0
72,822,216,True,0.5430403122480646,-0.005349380031748249,0.02725760119223121,20.118780387619413,0.0
72,823,235,True,0.5286631476362141,0.009286390137220357,0.02822525283907224,18.401137465809345,0.0
72,824,211,True,0.5576355960518585,-0.007963837434133033,0.028586516990814298,19.785531538093135,0.0
72,825,242,True,0.5439759175875645,-0.00499299533230591,0.01827294851366549,30.04271108788612,0.0
72,826,160,True,0.5886842931523768,-0.007638215705008777,0.028146384626132583,21.18646912483845,0.0
72,827,186,True,0.5058801626835907,0.006158635446197913,0.021793099908372117,22.930263676964007,0.0
72,828,239,True,0.589583925574355,0.01240108275414622,0.02306987096466016,25.01890208681153,0.0
72,829,210,True,0.5777422481841207,0.004626831403042065,0.016077917163323026,35.64612324838136,0.0
72,830,187,True,0.5418122075010303,0.009309987220318365,0.018677686713866815,28.51007346029463,0.0
72,831,233,True,0.5834758003750361,-0.013634021484832882,0.027893092327291983,21.407085842383534,0.0
73,832,506,False,0.6865559691998282,-0.0008080497208580488,0.006139205121988358,111.96303190111746,0.0
73,833,668,False,0.5943949079875462,-0.0040916787305945125,0.007088614650203537,84.42927373699969,0.0
73,834,344,True,0.687325521571658,-0.0059583376931058125,0.007736378369658187,89.613489172634,0.0
73,835,650,False,0.6789297451182976,0.005177346713797201,0.008089673903433754,83.28548300550392,0.0
73,836,1021,False,0.6169021760434783,0.00044106153579935657,0.00536025864605819,115.0058523688983,0.0
73,837,814,False,0.626849377311955,-0.001296375184945649,0.010233794775992426,61.3795533569302,0.0
73,838,925,False,0.5872741138662716,-0.0009390845975339563,0.005465030898361777,107.63218166618803,0.0
73,839,872,False,0.618802425435768,-0.0013238531012546738,0.0056324344469149195,110.09915594786682,0.0
73,840,601,False,0.6657287250398721,0.00446448165285388,0.006250300945901611,105.7971846652626,0.0
73,841,815,False,0.5714585867834443,0.0002463226648794923,0.007286350066381618,78.39484226184419,0.0
73,842,707,False,0.6300491086809135,0.0007597464290911038,0.008120489431823903,77.4940189917199,0.0
73,843,653,False,0.6609896013373939,0.0031197532806571124,0.008838440497267251,74.43279708226162,0.0
73,844,784,False,0.6314595193005129,0.001366041827078735,0.005793823213979528,108.75262399327681,0.0
73,845,729,False,0.6126101996371888,0.0018114920952652575,0.006836030559504729,89.34990887258058,0.0
73,846,663,False,0.6152275674786154,-0.005341641684089854,0.014868621578590646,41.73683524613095,0.0
73,847,700,False,0.6210736564493692,-0.0009022135544551338,0.004354315605550085,142.84124678767964,0.0
73,848,1021,False,0.7666013171551537,0.0009748607826699318,0.007443822624946253,102.8539360686354,0.0
73,849,868,False,0.5891458926304263,-0.00023469094633171733,0.005991535780804298,98.36886653752741,0.0
73,850,710,False,0.6326380435591599,-0.0015954456624779172,0.005879247913734324,107.87663635343989,0.0
73,851,854,False,0.5591481214911361,0.000716723533103511,0.005901683841881115,94.62238454644786,0.0
73,852,781,False,0.6241456382603288,-0.0008768296653311021,0.007051101520483754,88.64181945330706,0.0
73,853,683,False,0.5953099344231605,-0.0005244610333347442,0.006646420364673292,89.64741360980464,0.0
73,854,782,False,0.6670089307104001,0.002373266515821382,0.006607687454270063,100.5852151443806,0.0
73,855,649,False,0.6135227550047878,0.01172553432397149,0.01143220678810168,52.640512180653516,0.0
73,856,708,False,0.6589977009441459,0.006051328640918835,0.016903131444349392,38.62872240288369,0.0
73,857,640,False,0.6201830684633951,-0.0028992256845108066,0.007730635699118069,80.5991018589828,0.0
73,858,680,False,0.6067626940577948,0.005324715566226082,0.010797753945827975,55.700285587999694,0.0
73,859,683,False,0.6372929939855124,-0.0023473112617881445,0.01279215705652315,50.002536899836336,0.0
73,860,734,False,0.6328920800525855,-0.002039754930282268,0.0065535405789416785,96.88378782960126,0.0
73,861,383,True,0.6374671103169415,0.0036504577355885347,0.008017890145371461,79.05030389412859,0.0
73,862,790,False,0.5971356268752195,0.0025757257257286235,0.009348164010269732,63.601783248166974,0.0
73,863,860,False,0.5854607460518443,-0.0019737407189581255,0.004247021832912843,138.31680407630665,0.0
73,864,643,False,0.6407478515882316,0.0015931917222624839,0.00651361057409661,98.12601668385973,0.0
73,865,795,False,0.6268368791244157,-0.0011227000551921583,0.00590067937692672,106.42157268112254,0.0
73,866,683,False,0.6364929762201892,0.0035627022223362254,0.010538980442403442,60.056119987780484,0.0
73,867,579,False,0.6215856513854051,-0.003895211006889622,0.020188603703275857,30.98187827079901,0.0
73,868,790,False,0.6118133594800845,0.00030359236601816,0.011500252319460795,53.17359568531082,0.0
73,869,488,False,0.6949783870685361,-0.0043867397416390685,0.008815584990372228,79.33280974251548,0.0
73,870,599,False,0.661333374730106,0.0021324733370406143,0.011299668487657455,58.33807444113123,0.0
73,871,573,False,0.6692241174705659,-0.0005849491315405382,0.010377496701817797,64.5443776903131,0.0
73,872,671,False,0.6105904426734715,-0.0035559083237263686,0.00965371499493531,63.617617810283534,0.0
73,873,555,False,0.6626214528165838,0.008007472835467011,0.010073395213101115,64.98444329174617,0.0
73,874,678,False,0.6143402394334688,0.00047277269459032687,0.005692869343977472,107.83094247337563,0.0
73,875,381,True,0.7465543463104726,0.0011540767057202463,0.017808768217613517,41.85580161953731,0.0
73,876,557,False,0.6251610589794293,-0.005292870896405055,0.0069534052941838944,90.66837084890926,0.0
73,877,566,False,0.6329690951900636,-0.0005950858070388095,0.010949198781775644,57.86397649950754,0.0
73,878,738,False,0.652505448142371,0.0035651648569722584,0.01116774599850037,58.10843865651492,0.0
73,879,706,False,0.6423667304452748,0.0034714498002192907,0.015354360316962119,41.61002265521029,0.0
73,880,659,False,0.6478512435003567,0.004155042406642764,0.011136613090921059,57.79999680679189,0.0
73,881,678,False,0.6659525999013834,0.006134998643562855,0.008597254915552521,76.74747436698706,0.0
73,882,875,False,0.5572593955671089,-0.004895905093781231,0.007076173392619137,79.44340386673552,0.0
73,883,758,False,0.6681734274885374,-0.0026761053915812976,0.01031984151826564,65.00579797594237,0.0
73,884,658,False,0.6331769653036907,9.399340152682362e-06,0.008481746865595396,74.65060865372706,0.0
73,885,724,False,0.6275244923685953,-2.6281070287263556e-05,0.011535342218955144,54.40244090961397,0.0
73,886,597,False,0.6349522120748222,-0.0024411990917147337,0.008978776750542292,70.98889179175106,0.0
73,887,628,False,0.6270067006110102,-0.007419877280207783,0.008337995515098751,76.0886206693653,0.0
73,888,740,False,0.6233487982886228,0.0002604414256211033,0.00807260013120787,77.1855841656524,0.0
73,889,725,False,0.657160452787845,0.0003581796230361312,0.0034531192179467615,190.20550166679334,0.0
73,890,653,False,0.6598950548691754,0.0004817986664312596,0.011000796520885404,59.942319172145815,0.0
73,891,698,False,0.6415125697510725,-0.0005690672062539457,0.00835409456278496,76.85831565967804,0.0
73,892,887,False,0.6241343703678289,0.002631647052914417,0.0077516229306670735,80.17710986122883,0.0
73,893,410,True,0.7153398369166526,0.010888538919364272,0.017315206904376265,40.68396652073759,0.0
73,894,681,False,0.5519386485464829,-0.0015477536770778372,0.010875422434382939,50.89332442606539,0.0
73,895,715,False,0.621645820179766,0.0011198294109124743,0.008979983062264258,69.10102017635553,0.0
74,896,334,True,0.6266333741700001,0.004440931455190061,0.021105121807322113,29.480637373007223,0.0
74,897,412,True,0.6437205834217026,-0.005233568425136433,0.012458219445547864,52.09044155011676,0.0
74,898,279,True,0.6750379805115087,-0.0012551270692140021,0.017364428008374334,38.94704203643029,0.0
74,899,301,True,0.6479984798784765,-0.006370157848131511,0.01623140201819133,40.31497938337212,0.0
74,900,576,True,0.5667711587189956,-0.002414455736016824,0.01257148247521972,45.27593428833575,0.0
74,901,341,True,0.6053551488294125,-0.0039820351813140056,0.01853645824860236,32.87236298534378,0.0
74,902,235,True,0.6096287896346948,-0.005225084778389198,0.02424577486523096,25.35921734119538,0.0
74,903,347,True,0.6562318338422903,-0.0013670028400824589,0.014485178795027519,45.398047617342066,0.0
74,904,350,True,0.6477491055158386,0.004608904183777916,0.012832408375287836,50.118433151690816,0.0
74,905,450,True,0.6594600951654481,0.0012002722890220303,0.02393345986702941,27.503746910543466,0.0
74,906,265,True,0.6247052445973119,-0.0003641129269684151,0.015127159399667488,41.321000262482855,0.0
74,907,305,True,0.5964583627667136,0.009260598699532543,0.014192354988022397,41.374230320672304,0.0
74,908,491,True,0.6678263928850855,-0.001280325262591237,0.015312777511085484,43.69597335710557,0.0
74,909,455,True,0.56837886375551,-0.0025660363041293444,0.009544409347352664,59.81982533240808,0.0
74,910,343,True,0.5749255856211967,0.00758033579773217,0.00747187192535229,75.93080495644534,0.0
74,911,382,True,0.6116290203215778,-0.00010997847003635913,0.0168184833659893,36.37301803494874,0.0
74,912,332,True,0.6730821586026103,0.0026571965109726606,0.01564551059934914,42.85094806170964,0.0
74,913,294,True,0.5985138146197507,0.0020443762764041826,0.018816501688546924,31.69927376598386,0.0
74,914,301,True,0.6238155124498352,-0.0005639345790256996,0.017048645186116283,36.623405567577294,0.0
74,915,322,True,0.5630422625786903,0.0029906323980658372,0.01612217051372949,34.73797958554586,0.0
74,916,450,False,0.6835438764289694,-0.0048561901068015405,0.021788218180482943,31.59506026759056,0.0
74,917,767,True,0.679555622288371,-0.0006260708800637095,0.014406242387708433,47.21437241322368,0.0
74,918,405,True,0.6358184009919146,0.0018900201728180971,0.007327434840902952,86.51436615722646,0.0
74,919,248,True,0.6480058726335748,-0.002304429808430376,0.013316340219606752,48.835512739791625,0.0
74,920,760,False,0.6386903890879116,-0.00038686846336775276,0.018798327399017104,33.99649575124936,0.0
74,921,238,True,0.6406468135523342,-0.0031234447106203546,0.015146007235704717,42.504288308099504,0.0
74,922,437,True,0.549019867404463,-0.0004488510010097776,0.009175235645827602,59.88606065451204,0.0
74,923,349,True,0.6705041533254321,-0.005856484437851539,0.01906821151861934,35.47058606429055,0.0
74,924,337,True,0.6252322452575088,-0.0012448804178989898,0.014844397445412808,42.20293400113729,0.0
74,925,380,True,0.5920599918404844,-0.005412962810192721,0.024018430115079564,24.8756039336461,0.0
74,926,312,True,0.643409440037162,0.0018864005389940572,0.009253499068226166,69.3276170201359,0.0
74,927,272,True,0.6114545184144218,0.006932984763743861,0.015014870215176028,40.26152240994185,0.0
74,928,331,True,0.638755926263071,-0.0002383106654814065,0.02043634846389456,31.267534807281272,0.0
