problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
68,574,263,True,False,254,9,0.034220532319391636,0.11478908360004425,0.19793027639389038,0.08314119279384613,True,246,17,4,0.0,0.10526315789473684,False,True
68,575,239,True,True,236,3,0.012552301255230125,0.1041375920176506,0.21830065548419952,0.11416306346654892,True,228,11,3,0.5,0.16666666666666666,True,True
69,576,167,True,True,158,9,0.05389221556886228,0.10302805155515671,0.23714596033096313,0.13411790132522583,True,141,26,2,0.1,0.07692307692307693,True,True
69,577,211,True,True,198,13,0.061611374407582936,0.0972195640206337,0.22111614048480988,0.12389657646417618,True,180,31,2,0.07142857142857142,0.06451612903225806,True,True
69,578,216,True,True,202,14,0.06481481481481481,0.08858752250671387,0.20357681810855865,0.11498929560184479,True,190,26,2,0.06666666666666667,0.07692307692307693,True,True
69,579,199,True,False,194,5,0.02512562814070352,0.12047706544399261,0.32196080684661865,0.20148374140262604,True,183,16,2,0.0,0.058823529411764705,False,True
69,580,178,True,False,166,12,0.06741573033707865,0.11004804819822311,0.2304813116788864,0.1204332634806633,True,148,30,2,0.0,0.06666666666666667,False,True
69,581,216,True,True,207,9,0.041666666666666664,0.09710250794887543,0.216013103723526,0.11891059577465057,True,199,17,2,0.1,0.05555555555555555,True,True
69,582,200,True,False,195,5,0.025,0.10949020832777023,0.30588236451148987,0.19639214873313904,True,175,25,2,0.0,0.08,False,True
69,583,166,True,False,159,7,0.04216867469879518,0.1094762459397316,0.2184874266386032,0.10901118069887161,True,155,11,2,0.0,0.08333333333333333,False,True
69,584,161,True,False,152,9,0.055900621118012424,0.11565188318490982,0.23267973959445953,0.11702785640954971,True,135,26,2,0.0,0.037037037037037035,False,True
69,585,199,True,True,193,6,0.03015075376884422,0.0876765251159668,0.2352941334247589,0.14761760830879211,True,172,27,2,0.14285714285714285,0.07407407407407407,True,True
69,586,200,True,True,192,8,0.04,0.09813623875379562,0.2186274528503418,0.12049121409654617,True,171,29,2,0.1111111111111111,0.06896551724137931,True,True
69,587,153,True,True,147,6,0.0392156862745098,0.10506425052881241,0.2648366391658783,0.15977239608764648,True,126,27,2,0.14285714285714285,0.07407407407407407,True,True
69,588,175,True,False,169,6,0.03428571428571429,0.11144759505987167,0.24522878229618073,0.13378119468688965,True,139,36,2,0.0,0.05555555555555555,False,True
69,589,235,True,True,228,7,0.029787234042553193,0.08372156322002411,0.2225957214832306,0.13887415826320648,True,207,28,2,0.125,0.07142857142857142,True,True
69,590,156,True,False,142,14,0.08974358974358974,0.11494457721710205,0.21525533497333527,0.10031075775623322,True,142,14,2,0.0,0.06666666666666667,False,True
69,591,219,True,True,207,12,0.0547945205479452,0.08878153562545776,0.20831847190856934,0.11953693628311157,True,192,27,2,0.07692307692307693,0.07407407407407407,True,True
69,592,156,True,False,141,15,0.09615384615384616,0.11732073128223419,0.2644631564617157,0.1471424251794815,True,124,32,2,0.0,0.0625,False,True
69,593,245,True,True,239,6,0.024489795918367346,0.09214593470096588,0.1958170086145401,0.10367107391357422,True,213,32,2,0.14285714285714285,0.0625,True,True
69,594,174,True,False,164,10,0.05747126436781609,0.11079148948192596,0.26466232538223267,0.1538708359003067,True,152,22,2,0.0,0.043478260869565216,False,True
69,595,216,True,True,210,6,0.027777777777777776,0.08797074854373932,0.19424837827682495,0.10627762973308563,True,188,28,2,0.14285714285714285,0.07142857142857142,True,True
69,596,211,True,True,203,8,0.037914691943127965,0.08770164102315903,0.18809522688388824,0.10039358586072922,True,186,25,2,0.1111111111111111,0.08,True,True
69,597,171,True,True,159,12,0.07017543859649122,0.10240474343299866,0.20659537613391876,0.1041906327009201,True,143,28,2,0.07692307692307693,0.07142857142857142,True,True
69,598,203,True,True,192,11,0.054187192118226604,0.10202577710151672,0.24641713500022888,0.14439135789871216,True,169,34,2,0.08333333333333333,0.058823529411764705,True,True
69,599,161,True,False,157,4,0.024844720496894408,0.12762582302093506,0.3333333432674408,0.20570752024650574,True,136,25,2,0.0,0.038461538461538464,False,True
69,600,233,True,False,228,5,0.02145922746781116,0.119318887591362,0.28745096921920776,0.16813208162784576,True,206,27,2,0.0,0.03571428571428571,False,True
69,601,168,True,False,159,9,0.05357142857142857,0.11089187860488892,0.2630719244480133,0.1521800458431244,True,142,26,2,0.0,0.037037037037037035,False,True
69,602,199,True,False,192,7,0.035175879396984924,0.11733193695545197,0.2526610791683197,0.13532914221286774,True,168,31,2,0.0,0.06451612903225806,False,True
69,603,170,True,False,163,7,0.041176470588235294,0.10032135993242264,0.24705883860588074,0.1467374861240387,True,141,29,2,0.0,0.03333333333333333,False,True
69,604,176,True,False,170,6,0.03409090909090909,0.11556709557771683,0.27973857522010803,0.1641714870929718,True,144,32,2,0.0,0.0625,False,True
69,605,199,True,True,186,13,0.06532663316582915,0.10653108358383179,0.2351432889699936,0.1286122053861618,True,173,26,2,0.07142857142857142,0.07692307692307693,True,True
69,606,168,True,False,162,6,0.03571428571428571,0.11711855232715607,0.2515032887458801,0.13438473641872406,True,137,31,2,0.0,0.06451612903225806,False,True
69,607,207,True,True,195,12,0.057971014492753624,0.09292442351579666,0.2783125340938568,0.18538811802864075,True,180,27,2,0.07692307692307693,0.07407407407407407,True,True
69,608,273,True,False,268,5,0.018315018315018316,0.1009921059012413,0.181960791349411,0.08096868544816971,True,246,27,3,0.0,0.1111111111111111,False,True
69,609,202,True,False,195,7,0.034653465346534656,0.10427925735712051,0.22875820100307465,0.12447894364595413,True,179,23,2,0.0,0.08695652173913043,False,True
69,610,203,True,True,196,7,0.034482758620689655,0.1099182665348053,0.23305323719978333,0.12313497066497803,True,175,28,3,0.25,0.10714285714285714,True,True
69,611,176,True,False,162,14,0.07954545454545454,0.10899471491575241,0.2665804624557495,0.1575857400894165,True,144,32,3,0.0,0.09375,False,True
69,612,223,True,False,217,6,0.026905829596412557,0.09936147183179855,0.24339869618415833,0.14403721690177917,True,197,26,2,0.0,0.07692307692307693,False,True
69,613,200,True,False,192,8,0.04,0.11525736004114151,0.27296918630599976,0.15771183371543884,True,158,42,2,0.0,0.047619047619047616,False,True
69,614,221,True,False,208,13,0.058823529411764705,0.10235236585140228,0.2052287757396698,0.10287640988826752,True,190,31,2,0.0,0.06451612903225806,False,True
69,615,187,True,True,177,10,0.053475935828877004,0.10070012509822845,0.2505446970462799,0.14984457194805145,True,157,30,2,0.09090909090909091,0.06666666666666667,True,True
69,616,187,True,True,180,7,0.0374331550802139,0.10147526115179062,0.2563959062099457,0.15492063760757446,True,165,22,2,0.125,0.09090909090909091,True,True
69,617,233,True,False,226,7,0.030042918454935622,0.10329192876815796,0.26013073325157166,0.1568388044834137,True,205,28,2,0.0,0.034482758620689655,False,True
69,618,193,True,False,189,4,0.02072538860103627,0.10577860474586487,0.19869281351566315,0.09291420876979828,True,180,13,2,0.0,0.07142857142857142,False,True
69,619,216,True,True,210,6,0.027777777777777776,0.08384376764297485,0.19346405565738678,0.10962028801441193,True,204,12,3,0.125,0.07142857142857142,True,True
69,620,170,True,True,162,8,0.047058823529411764,0.10874182730913162,0.2649860084056854,0.1562441885471344,True,150,20,3,0.2222222222222222,0.09523809523809523,True,True
69,621,252,True,True,239,13,0.051587301587301584,0.08881526440382004,0.20402215421199799,0.11520688980817795,True,228,24,2,0.07142857142857142,0.04,True,True
69,622,206,True,True,198,8,0.038834951456310676,0.09473906457424164,0.17647060751914978,0.08173154294490814,True,172,34,2,0.1111111111111111,0.058823529411764705,True,True
69,623,184,True,False,171,13,0.07065217391304347,0.1101655662059784,0.2219708263874054,0.111805260181427,True,156,28,2,0.0,0.07142857142857142,False,True
69,624,215,True,True,208,7,0.03255813953488372,0.09087751060724258,0.2203548103570938,0.12947729229927063,True,184,31,2,0.125,0.06451612903225806,True,True
69,625,204,True,True,195,9,0.04411764705882353,0.08607788383960724,0.19825710356235504,0.1121792197227478,True,178,26,2,0.1,0.07692307692307693,True,True
69,626,176,True,True,169,7,0.03977272727272727,0.10480500012636185,0.27749770879745483,0.17269271612167358,True,143,33,3,0.25,0.09090909090909091,True,True
69,627,199,True,True,185,14,0.07035175879396985,0.10683473199605942,0.22391727566719055,0.11708254367113113,True,166,33,2,0.06666666666666667,0.06060606060606061,True,True
69,628,205,True,True,198,7,0.03414634146341464,0.08979430049657822,0.27955183386802673,0.18975752592086792,True,177,28,2,0.125,0.034482758620689655,True,True
69,629,203,True,False,195,8,0.03940886699507389,0.09873805940151215,0.2641456723213196,0.16540761291980743,True,177,26,2,0.0,0.037037037037037035,False,True
69,630,187,True,True,180,7,0.0374331550802139,0.0975848138332367,0.2646125257015228,0.16702771186828613,True,156,31,2,0.125,0.06451612903225806,True,True
69,631,245,True,True,240,5,0.02040816326530612,0.08864052593708038,0.14352943003177643,0.054888904094696045,True,201,44,2,0.16666666666666666,0.045454545454545456,True,True
69,632,187,True,False,181,6,0.03208556149732621,0.115202397108078,0.26692813634872437,0.15172573924064636,True,164,23,2,0.0,0.041666666666666664,False,True
69,633,181,True,True,175,6,0.03314917127071823,0.09740056842565536,0.19241832196712494,0.09501775354146957,True,144,37,2,0.14285714285714285,0.05405405405405406,True,True
69,634,200,True,True,196,4,0.02,0.0994797945022583,0.250980406999588,0.1515006124973297,True,173,27,2,0.2,0.07407407407407407,True,True
69,635,216,True,True,207,9,0.041666666666666664,0.10183870047330856,0.19662310183048248,0.09478440135717392,True,186,30,2,0.1,0.06666666666666667,True,True
69,636,249,True,True,243,6,0.024096385542168676,0.0985206738114357,0.2622222304344177,0.16370156407356262,True,225,24,2,0.14285714285714285,0.08333333333333333,True,True
69,637,158,True,False,145,13,0.08227848101265822,0.11649660766124725,0.27254900336265564,0.1560523957014084,True,131,27,2,0.0,0.03571428571428571,False,True
69,638,187,True,True,174,13,0.06951871657754011,0.10186716169118881,0.22870787978172302,0.1268407106399536,True,159,28,3,0.06666666666666667,0.10714285714285714,True,True
69,639,204,True,False,189,15,0.07352941176470588,0.10728360712528229,0.2406722903251648,0.1333886831998825,True,171,33,2,0.0,0.06060606060606061,False,True
70,640,385,True,False,356,29,0.07532467532467532,0.11575959622859955,0.199478417634964,0.08371882140636444,False,-1,0,2,0.0,0.0,False,False
70,641,1021,False,False,1009,12,0.011753183153770812,0.07272586226463318,0.1729055494070053,0.10017968714237213,False,-1,0,0,0.0,0.0,False,False
70,642,742,False,True,737,5,0.006738544474393531,0.06337936222553253,0.23215684294700623,0.1687774807214737,True,712,30,2,0.16666666666666666,0.03225806451612903,True,True
70,643,905,True,False,870,35,0.03867403314917127,0.06019163876771927,0.12834405899047852,0.06815242022275925,True,897,8,3,0.0,0.2222222222222222,False,True
70,644,1021,False,False,997,24,0.023506366307541625,0.06836260855197906,0.2217959612607956,0.15343335270881653,False,-1,0,0,0.0,0.0,False,False
70,645,399,True,False,371,28,0.07017543859649122,0.09674587845802307,0.18615001440048218,0.0894041359424591,True,370,29,3,0.0,0.03225806451612903,False,True
70,646,360,True,False,344,16,0.044444444444444446,0.11533787101507187,0.19454249739646912,0.07920462638139725,True,314,46,2,0.0,0.043478260869565216,False,True
70,647,544,True,False,512,32,0.058823529411764705,0.07590068876743317,0.1303684562444687,0.05446776747703552,False,-1,0,2,0.0,0.0,False,False
70,648,652,True,False,620,32,0.049079754601226995,0.07566335052251816,0.15049020946025848,0.07482685893774033,True,610,42,2,0.0,0.023255813953488372,False,True
70,649,832,True,False,802,30,0.036057692307692304,0.06526249647140503,0.11382466554641724,0.04856216907501221,False,-1,0,2,0.0,0.0,False,False
70,650,907,False,False,880,27,0.029768467475192944,0.05690566077828407,0.14674042165279388,0.08983476459980011,True,879,28,2,0.0,0.034482758620689655,False,True
70,651,831,True,False,803,28,0.03369434416365824,0.06621666997671127,0.15271294116973877,0.0864962711930275,False,-1,0,2,0.0,0.0,False,False
70,652,719,True,False,691,28,0.03894297635605007,0.08729666471481323,0.16677042841911316,0.07947376370429993,True,688,31,2,0.0,0.03125,False,True
70,653,402,True,False,357,45,0.11194029850746269,0.1065431609749794,0.20450782775878906,0.09796466678380966,False,-1,0,2,0.0,0.0,False,False
70,654,321,True,False,313,8,0.024922118380062305,0.11286255717277527,0.2516806721687317,0.13881811499595642,True,289,32,3,0.0,0.029411764705882353,False,True
70,655,516,True,False,481,35,0.06782945736434108,0.08468236029148102,0.17193607985973358,0.08725371956825256,False,-1,0,2,0.0,0.0,False,False
70,656,988,False,True,983,5,0.005060728744939271,0.046048715710639954,0.0784313753247261,0.03238265961408615,True,986,2,2,0.16666666666666666,0.3333333333333333,True,True
70,657,361,True,False,335,26,0.07202216066481995,0.11902660131454468,0.2194027453660965,0.10037614405155182,False,-1,0,2,0.0,0.0,False,False
70,658,368,True,False,340,28,0.07608695652173914,0.11037074774503708,0.20523914694786072,0.09486839920282364,False,-1,0,6,0.0,0.0,False,False
70,659,715,True,False,694,21,0.02937062937062937,0.06763562560081482,0.12655463814735413,0.05891901254653931,True,713,2,2,0.0,0.3333333333333333,False,True
70,660,446,True,False,416,30,0.06726457399103139,0.09058258682489395,0.13525356352329254,0.04467097669839859,True,413,33,2,0.0,0.06060606060606061,False,True
70,661,428,True,False,406,22,0.0514018691588785,0.09220735728740692,0.1439775973558426,0.05177024006843567,True,425,3,2,0.0,0.25,False,True
70,662,761,True,False,728,33,0.04336399474375821,0.06618153303861618,0.13482621312141418,0.068644680082798,False,-1,0,2,0.0,0.0,False,False
70,663,482,True,False,457,25,0.05186721991701245,0.10625168681144714,0.18933334946632385,0.08308166265487671,True,453,29,2,0.0,0.03333333333333333,False,True
70,664,535,True,False,502,33,0.0616822429906542,0.08752063661813736,0.18376412987709045,0.0962434932589531,False,-1,0,2,0.0,0.0,False,False
70,665,381,True,False,378,3,0.007874015748031496,0.11044714599847794,0.20000000298023224,0.0895528569817543,False,-1,0,3,0.0,0.0,False,False
70,666,467,True,False,447,20,0.042826552462526764,0.11793043464422226,0.2279876321554184,0.11005719751119614,True,422,45,2,0.0,0.021739130434782608,False,True
70,667,831,False,True,828,3,0.0036101083032490976,0.04525906965136528,0.16209150850772858,0.116832435131073,False,-1,0,3,0.5,0.0,True,False
70,668,916,False,False,889,27,0.02947598253275109,0.06572888046503067,0.13522149622440338,0.06949261575937271,False,-1,0,3,0.0,0.0,False,False
70,669,529,True,False,516,13,0.024574669187145556,0.07756322622299194,0.1277526468038559,0.05018942058086395,True,526,3,2,0.0,0.25,False,True
70,670,793,False,False,783,10,0.012610340479192938,0.06446398049592972,0.14945533871650696,0.08499135822057724,False,-1,0,2,0.0,0.0,False,False
70,671,529,True,False,521,8,0.015122873345935728,0.0935136154294014,0.20518209040164948,0.11166847497224808,True,517,12,2,0.0,0.07692307692307693,False,True
70,672,1021,False,False,1011,10,0.009794319294809012,0.07011927664279938,0.13281047344207764,0.06269119679927826,False,-1,0,0,0.0,0.0,False,False
70,673,935,False,False,926,9,0.009625668449197862,0.05376134440302849,0.2029411941766739,0.1491798460483551,False,-1,0,3,0.0,0.0,False,False
70,674,465,True,False,442,23,0.04946236559139785,0.0961860716342926,0.16413238644599915,0.06794631481170654,False,-1,0,2,0.0,0.0,False,False
70,675,425,True,False,420,5,0.011764705882352941,0.10208217054605484,0.24392159283161163,0.1418394148349762,False,-1,0,2,0.0,0.0,False,False
70,676,1021,False,False,1014,7,0.0068560235063663075,0.07716009765863419,0.21568632125854492,0.13852623105049133,True,1013,8,0,0.0,0.0,False,False
70,677,744,True,False,737,7,0.009408602150537635,0.0672915056347847,0.127357617020607,0.060066111385822296,False,-1,0,2,0.0,0.0,False,False
70,678,565,True,False,535,30,0.05309734513274336,0.07881058752536774,0.1628938466310501,0.08408325910568237,True,560,5,2,0.0,0.16666666666666666,False,True
70,679,530,True,False,521,9,0.016981132075471698,0.07711833715438843,0.12113290280103683,0.04401456564664841,False,-1,0,2,0.0,0.0,False,False
